image,scanner,scanner_version,scanner_db_version,time,low_cve_cnt,med_cve_cnt,high_cve_cnt,crit_cve_cnt,negligible_cve_cnt,unknown_cve_cnt,tot_cve_cnt,digest,success
cgr.dev/chainguard/git:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:46:50,0,0,0,0,0,0,0,sha256:bf7bd346539f1e21973e013fc7498c4abfde0a8840e525a09ad12f4d6d2d18e9,TRUE
cgr.dev/chainguard/go:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:46:52,0,0,0,0,0,0,0,sha256:3f7206a2cfbf680b63f71188cd76c7597d35720a0a9a6c95fc5c9556ba74e332,TRUE
cgr.dev/chainguard/jdk:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:47:01,0,0,0,0,0,0,0,sha256:4bd8e41260dbe0610af99eb49fad81841edaac0bbf541125e4581d03d6b5bccc,TRUE
cgr.dev/chainguard/ko:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:47:09,0,0,0,0,0,0,0,sha256:a6b1c0876bf8ed88d9b58141f25ee6aa5199bd1b71d8b14e8a8c660d26e7256c,TRUE
cgr.dev/chainguard/melange:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:47:19,0,0,0,0,0,0,0,sha256:895cd2e9affab389650570c39cb429c199044408f89872a714fb878a09546884,TRUE
cgr.dev/chainguard/musl-dynamic:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:47:22,0,0,0,0,0,0,0,sha256:7705e3d1df59bc0de79ed3166f31486121f43d55c1f6a3edf53a2bab8b79eb93,TRUE
cgr.dev/chainguard/nginx:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:47:24,0,0,0,0,0,0,0,sha256:30468463219e82c56364332b8279b710cebd4e9474dbbf52251ff976b641d7d9,TRUE
cgr.dev/chainguard/php:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:47:27,0,0,0,0,0,0,0,sha256:6f47176eaba1549c5f1ebe6f63b0a1f30634fbde8fb51cc35a6033727ab23c70,TRUE
cgr.dev/chainguard/static:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:47:29,0,0,0,0,0,0,0,sha256:44919ee2b6fa7c2d435e5ffa6de1f8cf4ebb8e89c4f02fcda2cc088e4550c728,TRUE
cgr.dev/chainguard/python:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:47:31,0,0,0,0,0,0,0,sha256:fbf5d909ed1e56f41ef9bcb07e2654a2e185e79ab526eba4170e7ff978c03ad1,TRUE
cgr.dev/chainguard/wolfi-base:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:47:34,0,0,0,0,0,0,0,sha256:8559859eb021a6d076077799a1bbb6713b9f5b38728e1e5862dc7533b351dd93,TRUE
cgr.dev/chainguard/glibc-dynamic:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:47:36,0,0,0,0,0,0,0,sha256:3a26acfa942556b6ad963597156ec28b08f7c3aedc90160e4834dd78613b8ce5,TRUE
cgr.dev/chainguard/gcc-glibc:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:47:38,0,0,0,0,0,0,0,sha256:0452bdb66a85547af4613b982b8cc03865719a16a9b6141ed428e88491a11f38,TRUE
cgr.dev/chainguard/node:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:47:44,0,0,0,0,0,0,0,sha256:f4555041a6ff4cf653029a4e19f00c77894f58ec151746f378a42bd25f2e4bb5,TRUE
bitnami/git:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:47:49,0,0,0,0,0,0,0,sha256:c400789e46527df85b479fc088f4a7f1d824b67345ceddc81c5a5068e4d440e2,TRUE
eclipse-temurin:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:47:54,0,0,0,0,0,0,0,sha256:a700ee770d3de2dca004dfd815cb73e0c4c56c0144056a67d98c017f720c24af,TRUE
golang:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:48:04,0,0,0,0,0,0,0,sha256:992d5fea982526ce265a0631a391e3c94694f4d15190fd170f35d91b2e6cb0ba,TRUE
nginx:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:48:24,0,0,0,0,0,0,0,sha256:943c25b4b66b332184d5ba6bb18234273551593016c0e0ae906bab111548239f,TRUE
nginx:alpine,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:48:30,0,0,0,0,0,0,0,sha256:2452715dd322b3273419652b7721b64aa60305f606ef7a674ae28b6f12d155a3,TRUE
php:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:48:33,0,0,0,0,0,0,0,sha256:68661bd9a3e149bd6c0d8a8c04b49d115165f3233cb8d4c30ae4ccd2b952446f,TRUE
gcc:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:48:44,0,0,0,0,0,0,0,sha256:1c1505c4506e01f030a462a4ed9f1497785584808422b83296e81f21c16640a5,TRUE
gcr.io/distroless/static-debian11:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:49:07,0,0,0,0,0,0,0,sha256:cb0f70353c21d1e472a9ed2055c8a62fd842de52dd2db9dfb31c6e019648bf51,TRUE
gcr.io/distroless/base-debian11:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:49:08,0,0,0,0,0,0,0,sha256:122585ba4c098993df9f8dc7285433e8a19974de32528ee3a4b07308808c84ce,TRUE
gcr.io/distroless/cc-debian11:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:49:10,0,0,0,0,0,0,0,sha256:3827818d6d0c62a2b03fbced0a0ccd4ffdf98095f4a536fb878d5fc2d8bfb049,TRUE
gcr.io/distroless/python3-debian11:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:49:12,0,0,0,0,0,0,0,sha256:844fe862840335c63b364bc4a68c585f6edab21395a49c30ac13fd7d03fc648a,TRUE
gcr.io/distroless/java-base-debian11:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:49:15,0,0,0,0,0,0,0,sha256:5903ce466558d1789bb74ba422c488d3db9b4a23f1fa79ea489b816336eaa67b,TRUE
gcr.io/distroless/java11-debian11:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:49:17,0,0,0,0,0,0,0,sha256:2efcdfd0e9bca864a57f28ec276dc3b5237e5e1d2b4b9d87eb218ae53582c9aa,TRUE
gcr.io/distroless/java17-debian11:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:49:22,0,0,0,0,0,0,0,sha256:6c07dc702666ef34151430725224dc58d9e617d3a88d961335373ac961266b1e,TRUE
gcr.io/distroless/nodejs-debian11:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:49:27,0,0,0,0,0,0,0,sha256:445038d9cca8af12a21095cb6060abd84aa392bad5fc6a126f86a426b8fe5093,TRUE
redhat/ubi8:latest,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:49:31,0,0,0,0,0,0,0,sha256:d55ca0e986d4cc42765ee938c911b66f08abafb3bab7b8ac96fc7b0cc5706565,TRUE
debian:bullseye-slim,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:49:39,0,0,0,0,0,0,0,sha256:e8ad0bc7d0ee6afd46e904780942033ab83b42b446b58efa88d31ecf3adf4678,TRUE
cgr.dev/chainguard/alpine-base@sha256:972f852fc68ec1c0f14709dca6591b91b9ae5161767723b6ce20dd7460d39dcb,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:49:42,0,0,0,0,0,0,0,sha256:972f852fc68ec1c0f14709dca6591b91b9ae5161767723b6ce20dd7460d39dcb,TRUE
cgr.dev/chainguard/apko@sha256:08c461d0cbf56eea654c0e3f45a71cbfe3499fd6b8b550d133df8aa358049a02,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:49:44,0,0,0,0,0,0,0,sha256:08c461d0cbf56eea654c0e3f45a71cbfe3499fd6b8b550d133df8aa358049a02,TRUE
cgr.dev/chainguard/busybox@sha256:f7b474c69f0b6981cd04456cee1ec24f52eba000f62dec043efeedcaed192dee,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:49:47,0,0,0,0,0,0,0,sha256:f7b474c69f0b6981cd04456cee1ec24f52eba000f62dec043efeedcaed192dee,TRUE
cgr.dev/chainguard/gcc-musl@sha256:e890137fe8ef52bf641ee723247ee41622d383921986261a8c5f397fc70e31be,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:49:49,0,0,0,0,0,0,0,sha256:e890137fe8ef52bf641ee723247ee41622d383921986261a8c5f397fc70e31be,TRUE
cgr.dev/chainguard/git@sha256:a3c08ab5b8b605f77563995f0de4ea351f12248b60f3c41714f6171aadc43008,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:49:52,0,0,0,0,0,0,0,sha256:a3c08ab5b8b605f77563995f0de4ea351f12248b60f3c41714f6171aadc43008,TRUE
cgr.dev/chainguard/go@sha256:26a70b44bb6c177243ab7e8f642307a864d80efbbd45ff20652e74af2b4e633c,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:49:55,0,0,0,0,0,0,0,sha256:26a70b44bb6c177243ab7e8f642307a864d80efbbd45ff20652e74af2b4e633c,TRUE
cgr.dev/chainguard/jdk@sha256:6d5b90893c6a093640f5ea8ba17893040b705e08a971b7ed2b7c6d9400975760,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:50:03,0,0,0,0,0,0,0,sha256:6d5b90893c6a093640f5ea8ba17893040b705e08a971b7ed2b7c6d9400975760,TRUE
cgr.dev/chainguard/ko@sha256:4efa0606389b13fb26189d3cbf30bd6ce795384f44a7083748d7341ddc043b9a,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:50:05,0,0,0,0,0,0,0,sha256:4efa0606389b13fb26189d3cbf30bd6ce795384f44a7083748d7341ddc043b9a,TRUE
cgr.dev/chainguard/melange@sha256:56b90d1011f7861da6c1a371511c97582ff99cec22246377e69631e0d49e2456,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:50:14,0,0,0,0,0,0,0,sha256:56b90d1011f7861da6c1a371511c97582ff99cec22246377e69631e0d49e2456,TRUE
cgr.dev/chainguard/musl-dynamic@sha256:efd95816d5c2b9584c449151054c595a095f26c1e307a1896179ae1392278e93,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:50:17,0,0,0,0,0,0,0,sha256:efd95816d5c2b9584c449151054c595a095f26c1e307a1896179ae1392278e93,TRUE
cgr.dev/chainguard/nginx@sha256:40c8b7d820043e436d6d22e185634b70130ac3f1c9f1307f74bdc666ddd24221,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:50:24,0,0,0,0,0,0,0,sha256:40c8b7d820043e436d6d22e185634b70130ac3f1c9f1307f74bdc666ddd24221,TRUE
cgr.dev/chainguard/php@sha256:26b181f7ba6b340caead9d9048145a5dbb1c9bd6f723244332b7d0a5724fd20a,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:50:26,0,0,0,0,0,0,0,sha256:26b181f7ba6b340caead9d9048145a5dbb1c9bd6f723244332b7d0a5724fd20a,TRUE
cgr.dev/chainguard/static@sha256:9116b0ce8af0b9861ad3c0b17cffecd76d2e9fdcd1fbf5a558ef87bc3ee4f455,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:50:29,0,0,0,0,0,0,0,sha256:9116b0ce8af0b9861ad3c0b17cffecd76d2e9fdcd1fbf5a558ef87bc3ee4f455,TRUE
cgr.dev/chainguard/python@sha256:d89958307cc5004336fe5670cb07d9a36c29f9cf5695d25c5586d27a26cc23f2,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:50:30,0,0,0,0,0,0,0,sha256:d89958307cc5004336fe5670cb07d9a36c29f9cf5695d25c5586d27a26cc23f2,TRUE
cgr.dev/chainguard/wolfi-base@sha256:2301db736c454b47f4a4efae4db6bf9081e400359e9135a45a44380b79251a3f,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:50:34,0,0,0,0,0,0,0,sha256:2301db736c454b47f4a4efae4db6bf9081e400359e9135a45a44380b79251a3f,TRUE
cgr.dev/chainguard/glibc-dynamic@sha256:eb0a4d7ac71c8984f3f68a70e73b55ac375a7e955bfb9a4584c49e0bea630d7c,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:50:36,0,0,0,0,0,0,0,sha256:eb0a4d7ac71c8984f3f68a70e73b55ac375a7e955bfb9a4584c49e0bea630d7c,TRUE
cgr.dev/chainguard/gcc-glibc@sha256:543729d5df0f6d0af77700d1c7f014fb48c87f8f12742a862eafb9873a940862,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:50:38,0,0,0,0,0,0,0,sha256:543729d5df0f6d0af77700d1c7f014fb48c87f8f12742a862eafb9873a940862,TRUE
bitnami/git@sha256:eb40d7466b2e509982bf120dce5281199447d37106f231cdb7ee50bc78d57ba8,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:50:44,0,0,0,0,0,0,0,sha256:eb40d7466b2e509982bf120dce5281199447d37106f231cdb7ee50bc78d57ba8,TRUE
eclipse-temurin@sha256:934feb0b62b0c6960f5d34b20c2be7292c84d8d84ef9b10e880cd7b2876663ec,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:50:52,0,0,0,0,0,0,0,sha256:934feb0b62b0c6960f5d34b20c2be7292c84d8d84ef9b10e880cd7b2876663ec,TRUE
golang@sha256:1860373709cc04bacfcf3bb1aaa8c14bb1243e971e9c4e70607ffa05f72466d6,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:51:05,0,0,0,0,0,0,0,sha256:1860373709cc04bacfcf3bb1aaa8c14bb1243e971e9c4e70607ffa05f72466d6,TRUE
nginx@sha256:790711e34858c9b0741edffef6ed3d8199d8faa33f2870dea5db70f16384df79,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:51:25,0,0,0,0,0,0,0,sha256:790711e34858c9b0741edffef6ed3d8199d8faa33f2870dea5db70f16384df79,TRUE
nginx:alpine@sha256:082f8c10bd47b6acc8ef15ae61ae45dd8fde0e9f389a8b5cb23c37408642bf5d,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:48:30,0,0,0,0,0,0,0,sha256:2452715dd322b3273419652b7721b64aa60305f606ef7a674ae28b6f12d155a3,TRUE
php@sha256:ebd3bdb934e7bbd8343cb5a15ebab85fe299215d29d658a6dcf4ac8705c300cc,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:51:31,0,0,0,0,0,0,0,sha256:ebd3bdb934e7bbd8343cb5a15ebab85fe299215d29d658a6dcf4ac8705c300cc,TRUE
gcc@sha256:77e035c94835bc553c16da1ce6384deb161f3fca275f984171fa9130ba37c8c2,grype,0.50.2,sha256:a732921f6f8914315177d75264bb2b3a99d4fefcac8aa5bc98597dc5d093d547,2022-11-01-14:51:42,0,0,0,0,0,0,0,sha256:77e035c94835bc553c16da1ce6384deb161f3fca275f984171fa9130ba37c8c2,TRUE
